@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
5,298.95077,0.269643493705511,0.293788236264421,1,0.2195,7.63265,217.66554,802.903742879819,0.724192047872451,0,302.59215,0.272927895431954,0.298287820990157,0,9.0195,-1,-1,806.09683,0.727072104568046,1108.68898,144,32,23.5963000000001,214,524.316962879819,245.19273,0.58653,0.09194,0.17682,0.31987,0.05212,0.33873,0.27041,0.32073,0.07091,0.54802,0.30237,0.27185,0.10439,0.19013,0.30453,0.39121,0.0212830653372238,0.47291618509622,19,53.71802,0.30735,0.37488,0.54853,0.45025,0.84421,0.47869,0.46718,0.31224,0.638055,0.219269000000008,3,2.92214,1.37563,'No'
6,1272.23945206349,0.643105806921032,0.617237666437319,1,0.22948,14.6267520634921,1198.98594,698.172346417233,0.352919955032331,0,422.36055,0.213499527843447,0.251471549240908,0,76.25669,-1,-1,1555.91338,0.786500472156554,1978.27393,274,128,85.456249999999,325,361.268046417233,10.00725,0.49606,0.61988,0.68252,0.6705,0.68253,0.72689,0.6723,0.59419,0.20577,0.27513,0.26242,0.26256,0.22496,0.1243,0.15394,0.19891,0.0431973796470133,0.182617806835898,1,1220.517,0.29688,0.15486,0.12502,0.12597,0.14557,0.16603,0.20513,0.24148,0.155151,0.145665999999994,4,0,0.84803,'Sale'
8,292.554828843537,0.27288899958445,0.300176412655103,1,0.2195,21.66077,117.45277,769.433379650794,0.717711295519523,0,302.35266,0.28202821069559,0.24699818053808,0,0.42902,-1,-1,769.712646,0.71797178930441,1072.065306,140,57,37.7042000000002,220,505.942288131519,155.696183673469,0.59108,0.31304,0.1315,0.16508,0.2824,0.25202,0.01176,0.43622,0.27825,0.30226,0.07899,0.32849,0.28032,0.35132,0.33015,0.30645,0.0351696858288223,0.471932339662449,12,58.45691,0.19008,0.40919,0.77037,0.56592,0.44316,0.42279,0.65809,0.31585,0.427703700000007,0.456067299999984,5,3.34424,7.25537,'No'
1,149.869425170068,0.606724716779144,0.637605261758354,1,0.22948,14.826305170068,135.04312,95.1689426258504,0.385277715553498,0,10.03721,0.0406341946503913,0.0749672048790716,0,74.11156,-1,-1,236.976668,0.959365805349609,247.013878,6,0,0,41,85.1317326258504,11.85306,0.72792,0.86331,0.46166,0.49753,0.52338,0.7095,0.50501,0.56548,0,0,0.27111,0.02876,0.0252,0,0,0,0,0.344643520903106,1,76.49617,0.2081,0.13669,0.26723,0.47371,0.45142,0.2905,0.49499,0.43452,0,0.4741859,0,0.65379,114.50503,'No'
1,245.44216,0.658063641663778,0.699901685717442,1,0.22948,21.66077,223.78139,125.558656795918,0.336639748173396,0,10.54601,0.0282752797873952,0.030977140273034,0,113.45216,-1,-1,362.430317,0.971724720212605,372.976327,20,0,0,57,115.012646795918,38.02359,0.75967,0.71503,0.5398,0.7851,0.33021,0.52003,0.79751,0.81715,0,0,0.10508,0.01883,0.02247,0.01819,0.0535,0.00813,0,0.308364468386001,3,99.52376,0.19795,0.28497,0.35512,0.19607,0.64732,0.46178,0.14899,0.17471,0,0.0780228499999993,0,0.02393,27.48155,'No'
9,205.762278027211,0.453108444937364,0.532412359482134,1,0.2195,7.62268,106.837127845805,238.37305070975,0.524920521670094,0,29.26342,0.0644408822495417,0.015643343018676,0,12.29206,-1,-1,424.849233,0.935559117750458,454.112653,33,7,4.34013000000004,88,213.449760709751,56.90067,0.75463,0.42829,0.48036,0.46637,0.14848,0.45205,0.49358,0.4011,0.00738,0,0,0.05519,0.11548,0.00861,0.13569,0.19317,0.00955738619333306,0.470037025613886,5,76.44623,0.20284,0.52653,0.45759,0.44505,0.73604,0.54795,0.37846,0.46584,0.20207685,0.504089149999999,4,6.35029,3.79609,'No'
5,121.005007301587,0.400988827026637,0.613981060090374,1,0.22948,15.4349273015873,28.36554,174.076716442177,0.576858924232975,0,29.77233,0.0986601459788793,0.034121146456762,0,67.12744,-1,-1,271.994201,0.901339854021121,301.766531,24,3,1.60635000000002,48,145.910736442177,69.7837809999999,0.77623,0.74052,0.43106,0.50811,0.28646,0.29228,0.12828,0.04497,0,0.0283,0.10818,0,0.33936,0.27932,0.03412,0,0.0053231549392733,0.483521933193369,5,0,0.17113,0.23118,0.42981,0.42946,0.34297,0.47099,0.83759,0.95503,0,0.915192999999999,0,10.37877,40.57015,'No'
1,60.4027223809524,0.730351146326384,0.595717251420076,1,0.2195,24.6340023809524,35.76872,20.325440414966,0.245762245831161,0,12.42178,0.150196231308856,0.279401133731993,0,0.23946,-1,-1,70.281893,0.849803768691144,82.703673,12,8,11.2743823809524,12,19.317730414966,0,0.8948,0.96622,0.23231,0.28953,0.92239,0.87357,0.74811,0.91588,0.16503,0.6225,0.13898,0.19109,0.08397,0,0,0,0.13632263201844,0.233577660026853,0,-1,0.1052,0,0.76769,0.45568,0.07761,0.12643,0.25189,0.08412,0,0.17368665,0,0.01161,34.18394,'No'
1,70.33015,0.758401704544364,0.780086188670661,1,0.2195,21.66078,48.66937,20.4435424716553,0.220451932171743,0,4.1805,0.0450802156094892,0.0122653124838046,0,25.53197,-1,-1,88.554194,0.954919784390511,92.734694,6,1,0.319269999999996,12,17.1510224716553,0,0.90532,0.9633,0.29131,0.96041,0.63161,0.9759,0.38631,0.95094,0,0,0.04906,0,0.25649,0,0.05509,0,0.00344283230179199,0.184947205105948,0,-1,0.09468,0.0367,0.5374,0.03959,0.13944,0.0241,0.55861,0.04906,0.0319275,0.270385299999999,1,-0.02449,18.54331,'No'
5,150.46804106576,0.391364635023211,0.547199236618917,1,0.2195,14.2775410657596,69.25265,227.347287650794,0.591326155539465,0,52.23133,0.135852738278777,0.0853264561432698,0,78.4517,-1,-1,332.238874,0.864147261721223,384.470204,36,8,5.08846,63,180.204417650794,86.2080540000001,0.75046,0.62506,0.43481,0.37847,0.32345,0.33923,0.27944,0,0,0.01723,0.03351,0.29057,0.38698,0.3494,0.00913,0,0.0132349918070634,0.468708409067751,8,0,0.20864,0.33321,0.4586,0.35609,0.29497,0.38673,0.71143,1,0,1,0,52.95366,54.66975,'No'
3,405.21966,0.285352178250553,0.298529718675113,1,0.2195,21.67075,306.26456,1010.50877494558,0.711591535494646,0,265.7553,0.187142582708423,0.1582098671769,0,87.33152,-1,-1,1154.313271,0.812857417291576,1420.068571,98,15,8.9794999999998,288,753.732974945578,284.56327,0.56989,0.08965,0.19732,0.33726,0.15054,0.26496,0.4849,0.1883,0.10681,0.17732,0.15367,0.19504,0.16963,0.16115,0.15131,0.38221,0.00632328620136739,0.53077223898759,26,166.53206,0.30133,0.73595,0.6612,0.48828,0.68185,0.57389,0.37278,0.4309,0.1496585,0.441265999999996,4,1.84177,2.9493,'No'
1,98.8652992517007,0.666787746194103,0.72068782222852,1,0.2195,32.3265292517007,66.53877,47.4302105442177,0.319888610358367,0,0.66849,0.00450856816119563,0,0,128.99683,-1,-1,147.60253,0.995491431838804,148.27102,2,0,0,22,46.7617205442177,0,0.92679,0.53381,0.677,0.74515,0.84571,0.58785,0.67237,0.34561,0,0,0,0,0,0,0.03607,0,0,0.315380042197172,0,-1,0.07321,0.46619,0.21641,0.25485,0.15429,0.41215,0.29156,0.65439,0.0334245,0.6463025,1,6.37351,18.6057,'No'
1,71.80681,0.675726267681058,0.712884601171388,1,0.22948,21.62087,50.18594,32.4538698231292,0.305401845972409,0,0,0,0,0,-1,-1,-1,106.266122,1,106.266122,0,0,0,13,32.4538698231292,0,0.91512,0.71255,0.29296,0.9309,0.55759,0.71001,0.7597,0.52697,0,0,0,0,0,0,0,0,0,0.305401845972409,0,-1,0.08488,0.28745,0.55606,0.0691,0.44241,0.28999,0.2403,0.47303,0,0.3141681,0,5.71465,106.26612,'No'
1,68.12517,0.649705199087773,0.781528696012255,1,0.2195,7.59274,60.53243,34.8009124716553,0.331893979359362,0,14.50702,0.138352481428968,0.114373960891516,0,0.38912,-1,-1,90.34849,0.861647518571032,104.85551,12,5,6.24580000000001,15,26.5396924716553,0,0.57929,0.81706,0.72977,1,0.65897,0.4641,0.41027,0.53391,0.14692,0,0.31058,0,0.25729,0.22152,0.17029,0.00022,0.0595657777068655,0.253107275637259,0,-1,0.26922,0.18294,0.0982,0,0.23903,0.31439,0.45521,0.46587,0.111746,0.4001725,3,-0.05606,13.10404,'No'
1,110.38912,0.649129569347169,0.748890642012021,1,0.2195,21.67075,88.71837,57.6725581473923,0.339136346347958,0,12.67119,0.0745113658648258,0.00586696908109294,0,77.36417,-1,-1,157.385953,0.925488634135174,170.057143,12,0,0,28,45.0013681473923,0,0.931,0.63061,0.80756,0.62639,0.44756,0.36683,0.45328,0.92981,0,0,0,0.02347,0.11781,0.36892,0.08589,0,0,0.264624980483133,0,-1,0.069,0.27552,0.19244,0.35015,0.43463,0.26425,0.46083,0.07019,0,0.0595461500000013,0,0.51246,21.85397,'No'
8,521.912787596372,0.341179540699661,0.385517901365462,1,0.22948,16.2630332426304,398.144087732426,1000.79378812245,0.654228777453824,0,309.02788,0.202014575361064,0.186667624848446,0,0.27937,-1,-1,1220.702732,0.797985424638937,1529.730612,219,54,31.7777199999997,337,723.54362812245,107.22631,0.63068,0.24358,0.28391,0.38391,0.24576,0.33603,0.34441,0.26117,0.0777,0.20761,0.21732,0.24404,0.1371,0.23123,0.30243,0.1987,0.0207734092203678,0.472987611313128,8,12.84071,0.279,0.53853,0.51724,0.39819,0.63504,0.48268,0.37508,0.55814,0.180004399999994,0.672333100000003,3,7.34059,4.06801,'Sale'
7,328.613280589569,0.447645261953469,0.463739245424005,1,0.2195,16.5424009977324,275.583790113379,398.046673834467,0.542229173631253,0,65.23175,0.0888603277507346,0.153392077901687,0,63.72517,-1,-1,668.861311,0.911139672249265,734.093061,58,4,2.07530000000008,117,334.890223834467,141.00952,0.56366,0.43775,0.20952,0.64402,0.71414,0.17973,0.22976,0.60257,0.01968,0.17788,0.22747,0.18854,0.01468,0.00826,0.01022,0.06415,0.00282702576860359,0.456195871649122,13,72.90435,0.35762,0.3624,0.56301,0.18147,0.27118,0.812,0.76002,0.34187,0.0419035,0.420116550000006,2,4.71074,11.62505,'No'
10,376.065246099773,0.52122547786358,0.498051360605294,1,0.22948,18.9968320634921,294.40085,336.377384469387,0.466218202242601,0,57.47938,0.079666274984245,0.0533506460309514,0,75.77778,-1,-1,664.022661,0.920333725015755,721.502041,59,9,4.30025000000001,140,283.198254469387,12.17233,0.67705,0.44313,0.32284,0.54919,0.39066,0.5243,0.67564,0.587,0.00907,0.05797,0.08032,0.06604,0.19039,0.05089,0.04779,0.13486,0.00596013559994906,0.392512062858305,1,209.87301,0.2787,0.43363,0.59684,0.39196,0.42647,0.42813,0.28719,0.29717,0.247934,0.334831049999997,1,9.43039,3.35421,'No'
7,122.401866893424,0.345909970869071,0.503526212335191,1,0.2195,26.3900214739229,46.6041252380952,224.099539124717,0.63330949942045,0,59.59454,0.168415287434339,0.142612758444855,0,0.32925,-1,-1,294.260154,0.831584712565661,353.854694,31,7,4.38998999999999,54,169.0446478322,46.7238000000001,0.80218,0.69503,0.29719,0.2197,0.17933,0.02594,0.11744,0.43046,0.01737,0,0.07151,0.48158,0.26758,0.33989,0,0.1694,0.0124061940520704,0.477723344351622,4,23.06757,0.15248,0.27925,0.53949,0.34879,0.5531,0.64906,0.88256,0.41705,0.063356,0.542538500000001,1,7.51183,5.80571,'No'
8,542.427553696145,0.298593724500744,0.386887826118811,1,0.2195,7.62268,481.925036190476,1265.51947584354,0.696638972606521,0,143.85316,0.0791878114098589,0.0996520135729694,0,67.52653,-1,-1,1672.754187,0.920812188590141,1816.607347,161,41,22.967699999999,269,1144.63401584354,748.05989,0.41742,0.10845,0.53887,0.48281,0.2504,0.15014,0.02717,0.41349,0.09921,0.01076,0.1058,0.18283,0.03572,0.03388,0.00308,0.16222,0.0126431834804194,0.630094344677082,70,100.06298,0.45142,0.88079,0.37352,0.35615,0.71708,0.8282,0.96975,0.46383,0.40305515000001,0.272176349999995,7,3.92705,1.62236,'Sale'
1,109.86031,0.727107536194197,0.775218112617229,1,0.22948,21.63084,88.22947,39.3106697959183,0.260176621215194,0,4.84899,0.0320929111881288,0.0303760130111244,0,27.51746,-1,-1,146.243255,0.967907088811871,151.092245,14,0,0,30,34.4616797959183,0,0.92129,0.57949,0.79344,0.80665,0.60168,0.70364,0.57177,0.83603,0,0.04068,0.03539,0.04543,0.07343,0.04015,0,0.02166,0,0.228083710027065,0,-1,0.07871,0.27523,0.17116,0.14792,0.32489,0.25621,0.42823,0.14231,0.0204535,0.141679499999998,2,-0.05425,16.39836,'No'
3,132.488911950113,0.477304833237344,0.634302468125867,1,0.2195,19.8548819501134,47.03312,140.738117671202,0.507023439142472,0,55.24444,0.199023735898888,0.0339314681972932,0,70.1805,-1,-1,222.332703,0.800976264101111,277.577143,37,8,3.61178000000001,58,89.1054576712017,0,0.76823,0.85588,0.43156,0.48154,0.19398,0.29244,0.31257,0.48223,0,0,0.13573,0,0.40286,0.37141,0.41138,0.27082,0.0130118062350689,0.321011509478652,0,-1,0.17455,0.14412,0.43271,0.45031,0.40315,0.34392,0.31228,0.30705,0.2614065,0.437405149999998,7,5.64516,4.43792,'No'
1,102.117950113379,0.6860657748827,0.763915944712774,1,0.2195,19.6852701133787,82.43268,44.7422763582766,0.300594993002463,0,0.91791,0.00616685543259916,0.0123337108651983,0,72.90431,-1,-1,147.927804,0.993833144567401,148.845714,2,1,0.917910000000006,21,44.7422763582766,14.20771,0.92171,0.61336,0.76995,0.75064,0.54633,0.32443,0.62237,0.93973,0,0,0,0.04933,0,0,0,0,0.0061668554325992,0.300594993002463,1,29.06397,0.07829,0.27992,0.23005,0.24936,0.45367,0.67557,0.37763,0.06027,0,0.0560721999999998,0,0.41307,75.02349,'No'
1,55.73334,0.804502983577387,0.755163981096973,1,0.22948,21.64082,34.09252,11.6135997959184,0.167640692014691,0,21.34151,0.308061717977904,0.334045404997796,0,5.50748,-1,-1,47.935225,0.691938282022096,69.276735,15,12,15.82405,11,7.02403124716552,0,0.87565,0.95729,0.66612,0.5216,0.92165,0.77698,0.77828,0.93317,0.23381,0.21784,0.40646,0.47807,0.72578,0.04946,0.18024,0.17283,0.228417953011209,0.101390910630611,0,-1,0.11983,0.03917,0.08641,0.14056,0,0.18665,0.17167,0.06683,0.1686175,0.119728,5,-0.04571,2.62821,'No'
3,148.282997369615,0.401049773269911,0.533113803876688,1,0.2195,17.5201873696145,71.42766,217.076649954649,0.587110746281308,0,122.21239,0.330538579403693,0.287983293039077,0,5.92653,-1,-1,247.524753,0.669461420596307,369.737143,62,34,29.5828100000001,73,125.285166258503,28.13605,0.79686,0.4644,0.53759,0.33361,0.39182,0.30417,0.16774,0.21194,0.15738,0.17798,0.46059,0.35599,0.36572,0.59149,0.38038,0.15479,0.080010381862014,0.338849284229211,2,2.85352,0.09175,0.3603,0.22991,0.36049,0.28909,0.18788,0.48599,0.70538,0,0.857950349999999,0,-0.01253,33.192,'No'
4,267.821571814059,0.172213265412152,0.22399297503383,1,0.22948,21.64082,146.79664,1282.1541202449,0.82444422349338,0,472.13664,0.303590901749959,0.266118075833576,0,1.54649,-1,-1,1083.037238,0.696409098250042,1555.173878,125,20,11.334141814059,274,822.37928380499,329.19205,0.62903,0.07248,0.12805,0.06641,0.11764,0.10706,0.1335,0.12354,0.13888,0.28947,0.32214,0.31398,0.28993,0.36343,0.37805,0.33284,0.00728802224265434,0.528802145817028,25,7.41307,0.24148,0.65109,0.5498,0.62146,0.5951,0.5295,0.49585,0.54614,0.274872,0.657781999999997,2,4.05914,2.31316,'No'
2,85.8549,0.583564077214939,0.787896094111462,1,0.22948,21.63084,0,58.153807829932,0.39527706866829,0,37.10565,0.252210699700431,0.123969124241572,0,5.8966,-1,-1,110.015983,0.747789300299569,147.121633,22,9,6.1061,24,28.6009739070295,0,0.91971,0.58008,0.78461,0.86719,0.49588,0.30501,0.44043,0.27561,0.1123,0.20671,0.17687,0,0.1454,0.42426,0.22211,0.73003,0.0415037535642362,0.194403591938308,0,-1,0.05046,0.16873,0.10851,0.13281,0.39399,0.27072,0.33746,0.09256,0.75176385,0.0851065717687078,5,5.20416,1.85179,'No'
7,183.762409637188,0.646329909624167,0.694837376612307,1,0.2195,18.0589596371882,0,91.2853911224489,0.321069356407912,0,3.00319,0.0105628323285297,0.0162127635575162,0,17.11111,-1,-1,281.313545,0.98943716767147,284.316735,12,1,0.90794,49,89.1901411224489,0,0.76671,0.79225,0.57272,0.64767,0.75851,0.50455,0.54148,0.58674,0.02555,0,0.01937,0.01993,0,0.00983,0,0.00983,0.00319341033513205,0.313699934414514,0,-1,0.17771,0.20775,0.40791,0.33239,0.24149,0.41825,0.36777,0.35634,0.0174605,0.472697885487526,2,9.60109,1.8886,'No'
6,208.346296394558,0.229267467510341,0.301612814206199,1,0.22948,13.4893463945578,116.60481,692.459508492064,0.761993088491386,0,123.2399,0.13561508055665,0.166576411514766,0,3.3424,-1,-1,785.507855,0.86438491944335,908.747755,55,16,7.94194000000005,116,577.161548492064,363.35436,0.68152,0.19694,0.13752,0.19048,0.14575,0.06139,0.04727,0.37328,0.08854,0.30109,0.14677,0.12991,0.17233,0,0,0.24629,0.00873943286935554,0.635117440804092,31,40.5579,0.24005,0.46236,0.71571,0.69657,0.68772,0.93861,0.95273,0.3872,0.360681,0.434665749999999,1,15.90693,2.10829,'No'
3,284.55336154195,0.339983095365542,0.390265280142134,1,0.22948,20.3138415419501,154.52887,548.029858106576,0.654783645858789,0,75.6981,0.0904437544221251,0.110339418540669,0,0.25941,-1,-1,761.265165,0.909556245577875,836.963265,97,19,15.35504,148,487.686798106576,172.33829,0.70963,0.5332,0.14582,0.17242,0.19693,0.17785,0.34934,0.43468,0.05903,0.11145,0.15782,0.11306,0.0865,0.06857,0.08783,0.03929,0.0183461337457864,0.582686025182451,14,26.51971,0.25414,0.3914,0.68483,0.73263,0.72973,0.75777,0.57513,0.53585,0.1272095,0.525079,3,6.65034,4.47528,'Sale'
8,572.06897,0.314043583611007,0.345379219184885,1,0.2195,7.62268,136.74851,1239.24731103628,0.680298507605014,0,354.56373,0.194641678236254,0.142044989722041,0,12.8907,-1,-1,1467.059127,0.805358321763747,1821.622857,209,62,35.1494999999994,343,919.833081036282,366.846107573696,0.49255,0.34677,0.24827,0.29393,0.11406,0.40359,0.25897,0.35421,0.06976,0.16677,0.17387,0.15779,0.0563,0.24121,0.40044,0.29099,0.0192957064987022,0.504952535867462,30,34.83103,0.39764,0.51569,0.58899,0.56945,0.83493,0.36725,0.372,0.39367,0.5183225,0.447753999999998,3,13.08319,5.05145,'Sale'
1,71.3877604081633,0.718027508690586,0.752328367673789,1,0.2195,15.7142804081633,55.67348,26.1306120634921,0.26282514219852,1,10.3664414739229,0.104267035454673,0.129455629942719,0,1.60635,4.40998,5.9564614739229,88.6864385283447,0.892019894545764,99.422041,12,5,5.12834,15,20.5233495918367,0,0.91329,0.46853,0.94621,0.68128,0.97752,0.80491,0.52071,0.42518,0.35485,0.09473,0.06824,0,0.01044,0.171,0.06423,0.07065,0.0515815200373929,0.206426556781677,0,-1,0.01766,0.24727,0.05379,0.31872,0.02248,0.07225,0.41506,0.50417,0.0439005,0.41443045,2,-0.08182,2.05333,'No'
5,61.8194965306122,0.626065503964629,0.765983204853233,1,0.2195,17.7696165306122,0.35918,30.3609955102041,0.307475360067859,0,3.41225,0.0345569300268474,0.0440550347859593,0,46.23492,-1,-1,95.330607,0.965443069973153,98.742857,4,1,0.458960000000005,16,27.4077055102041,0,0.9127,0.52697,0.9088,0.71546,0.58451,1,0.33098,0.02241,0,0,0,0.17622,0,0,0,0.10024,0.00464803241413204,0.277566462455143,0,-1,0.0873,0.31217,0.0912,0.1455,0.41549,0,0.57525,0.59362,0.0618595,0.69133762845805,2,-0.08253,4.43719,'No'
8,289.691581201814,0.389770696202836,0.447810408973841,1,0.2195,7.63265,158.70927,444.454994394558,0.597999886214538,0,125.03569,0.16823149550746,0.073591303481649,0,76.12698,-1,-1,618.200228,0.83176850449254,743.235918,86,22,14.9658299999999,124,334.385134394558,175.40134,0.69575,0.57086,0.36426,0.16037,0.26384,0.17129,0.2674,0.62439,0.01299,0.08538,0.16839,0.0276,0.08471,0.6171,0.13005,0.21962,0.020136042456441,0.449904433163519,16,70.22027,0.26988,0.29308,0.44157,0.81203,0.65295,0.27014,0.61156,0.24803,0.25542,0.383902000000001,5,0.46401,2.23,'No'
4,87.30159,0.59508796347587,0.726483378504095,1,0.22948,21.63083,7.02404,53.8447133854875,0.367030438191466,0,2.71383,0.0184987188425746,0,0,100.53152,-1,-1,143.989843,0.981501281157425,146.703673,4,1,1.25715,20,52.3880333854875,12.28209,0.92056,0.57888,0.78509,0.6214,0.28782,0.63918,0.54474,0.38303,0,0,0,0,0,0.08596,0.06202,0,0.00856931509819796,0.357101034447089,1,28.7347,0.07944,0.31285,0.21491,0.3786,0.71218,0.34341,0.32794,0.48748,0,0.530067841269839,0,0.47601,22.92499,'No'
12,782.053472154195,0.353784884247856,0.319495336098346,1,0.2195,13.369622154195,312.70929,1413.38471423583,0.639386135766714,0,472.5652,0.213778763900944,0.191507971089326,0,31.15918,-1,-1,1737.968678,0.786221236099056,2210.533878,335,128,98.3660299999994,420,1039.18554423583,470.17179,0.53041,0.11593,0.28126,0.35038,0.46067,0.47602,0.15863,0.45698,0.15595,0.05683,0.28231,0.27094,0.23783,0.37161,0.09366,0.24109,0.0444987661030542,0.470106137968824,37,96.48063,0.31479,0.83291,0.47656,0.40102,0.32533,0.2785,0.75232,0.37942,0.173108,0.13957190000001,7,1.43452,0.02778,'No'
7,106.83721,0.353305282529101,0.578921630083221,1,0.22948,21.64082,19.30615,186.417029975057,0.616471746534502,0,45.52653,0.150553945991472,0.0466542483429098,0,74.50068,-1,-1,256.866939,0.849446054008528,302.393469,23,0,0,59,141.618853195011,0,0.76402,0.78144,0.38076,0.38946,0.15204,0.21222,0.05569,0.0908,0,0.02138,0.11297,0.05226,0.22252,0.31412,0.34102,0.14016,0,0.468326428025505,0,-1,0.18292,0.19718,0.4738,0.45955,0.58718,0.47366,0.60329,0.76904,0.1062575,0.814422500000001,2,12.62204,7.21434,'No'
7,330.409230793651,0.200992823272172,0.202195403705115,0,0.2195,7.62268,260.35844,1304.53680066667,0.793569035582401,0,159.76731,0.097188818321953,0.0836843941330096,1,0.20952,-1,-1,1484.118404,0.902811181678047,1643.885714,96,21,14.1980000000004,188,1158.96749066667,754.507020258503,0.41762,0.21469,0.11495,0.06152,0.26943,0.07453,0.07958,0.37562,0.10324,0.18804,0.03651,0.00694,0.15071,0.01801,0,0.27404,0.00863685344977721,0.705017070710225,72,0,0.44622,0.60635,0.84912,0.93153,0.59394,0.90745,0.92042,0.3851,0.14317,0.629846500000008,1,15.24716,11.7352,'Sale'
1,132.05987,0.539993260586337,0.540867068351008,1,0.2195,7.6127,124.44717,110.568705147392,0.452115813920986,0,23.75605,0.0971385697877186,0.0863272856250304,0,11.54376,-1,-1,220.802317,0.902861430212281,244.558367,24,7,3.87117000000002,41,90.6838251473924,0,0.74153,0.73463,0.16186,0.52545,0.69941,0.62369,0.34267,0.48856,0.08094,0,0.15568,0.10868,0.05026,0.10053,0.12043,0.16058,0.0158292273843978,0.370806471517666,0,-1,0.13869,0.26537,0.68474,0.37893,0.25033,0.28623,0.56072,0.40145,0.1371875,0.416553000000002,4,-0.06567,2.48853,'No'
9,196.10404,0.0794801829142997,0.0965165813969817,1,0.2195,7.63265,135.34213,2259.81442104308,0.915893744651444,0,181.65702,0.0736248635023868,0.0964518799436081,0,0.39909,-1,-1,2285.6755,0.926375136497613,2467.33252,117,26,15.0258800000002,236,2093.71208580499,1593.55822886621,0.23101,0.0571,0.03643,0.06153,0.11546,0.05157,0.03694,0.04581,0.19889,0.11911,0.01595,0.05186,0.15305,0.01834,0.0032,0.0286,0.00608992905423229,0.848573132657851,141,3.95117,0.54551,0.83259,0.94763,0.89538,0.75042,0.93161,0.95985,0.92559,0.1052735,0.808423000000016,2,8.30127,0,'No'
3,177.4566,0.343024664885389,0.499204857999643,1,0.2195,21.64082,63.42572,335.502311972789,0.648527967586098,0,114.47993,0.221290386631733,0.121936799287757,0,25.86123,-1,-1,402.84905,0.778709613368267,517.32898,59,7,5.08840000000001,107,226.559766893424,38.9115693877551,0.74311,0.62446,0.47759,0.15167,0.10307,0.16725,0.23637,0.24069,0.01959,0.04459,0.04984,0.37373,0.22415,0.27803,0.50208,0.27831,0.00983590751092275,0.437941378991418,3,40.7972,0.21323,0.33095,0.45715,0.47461,0.67865,0.55472,0.30042,0.4938,0.2160085,0.668752500000002,2,12.20697,4.17523,'No'
