@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
9,509.57197,0.380224777465648,0.317621957885041,1,0.22948,7.6127,306.30391,819.240002340136,0.611288229964327,0,269.76717,0.201290824887381,0.132992333731986,0,69.24263,-1,-1,1070.418952,0.798709175112619,1340.186122,146,40,22.9479,263,572.849756693877,152.5732,0.5496,0.28403,0.37974,0.05712,0.41506,0.46241,0.45127,0.44258,0.02653,0.21766,0.10339,0.18439,0.1704,0.23918,0.3499,0.31887,0.0171229201849622,0.42744044822595,12,192.822,0.37915,0.50427,0.4984,0.76469,0.4317,0.34141,0.24296,0.25696,0.287526399999995,0.410655100000008,7,2.52621,2.82552,'Sale'
3,84.1687052380952,0.352834346090499,0.569036840883148,1,0.2195,16.9614552380952,18.6576,150.071294680272,0.629097322760085,0,24.09526,0.101007081930645,0.0312850707098955,0,4.29025,-1,-1,214.454944,0.898992918069355,238.550204,29,4,1.50658,37,127.971504680272,68.88344,0.74604,0.72887,0.3202,0.48104,0.25844,0.06324,0.02744,0.19741,0.01439,0.08064,0.0164,0.01372,0.2814,0.08833,0.10439,0.20879,0.00631556785421988,0.536455230531985,6,5.88663,0.18738,0.22663,0.64099,0.4661,0.46017,0.84843,0.86817,0.5938,0.3112925,0.494992700000002,3,3.74385,1.74838,'No'
4,101.648932154195,0.338428264810134,0.569827175199491,1,0.22948,21.72063,17.73965,193.179548204082,0.643168776198649,0,25.85129,0.0860688551507082,0.00863682000099629,0,75.39864,-1,-1,274.504628,0.913931144849292,300.355918,19,3,1.61635000000001,43,168.944608204082,73.25353,0.71087,0.8108,0.27796,0.47969,0,0.13311,0.01837,0.27664,0,0,0.02498,0.00957,0.23835,0.34124,0,0.07441,0.00538144881833163,0.562481369866272,6,10.38636,0.23651,0.1892,0.66571,0.45707,0.76165,0.54637,0.98163,0.6617,0.1396835,0.658276000000001,3,6.74321,4.1491,'No'
6,213.125537142857,0.545295546122295,0.546884412812254,1,0.2195,31.3487571428571,122.37179,169.866390662132,0.434614206751969,0,33.883,0.0866918588778837,0.0495236870440832,0,117.05397,-1,-1,356.961082,0.913308141122116,390.844082,30,8,7.22360000000006,66,143.206990662132,22.01995,0.80415,0.51838,0.61777,0.24723,0.28292,0.67044,0.45657,0.76489,0,0,0.00939,0.1887,0.39578,0.00776,0.06343,0.02847,0.0184820503435435,0.366404398217629,2,58.30746,0.15541,0.43444,0.30422,0.57305,0.40196,0.32956,0.51893,0.21366,0,0.296943100000001,0,5.35021,46.99554,'No'
3,96.31114,0.313886499633225,0.540497159434132,1,0.22948,21.66077,20.80276,206.173032621315,0.671936097197805,0,34.33191,0.111890722668457,0.104964736567934,0,24.56417,-1,-1,272.502376,0.888109277331543,306.834286,23,2,1.91562999999999,42,174.425225433107,89.60635,0.71225,0.69508,0.56137,0.19328,0.15634,0,0,0.19276,0.06946,0.07388,0,0.27652,0.33401,0.05463,0.01015,0.07648,0.00624320712320912,0.568467193503618,8,7.39322,0.18343,0.27084,0.37764,0.53005,0.50964,0.94537,0.98985,0.7409,0.146666,0.503128000000001,3,8.54223,4.4216,'No'
4,78.2920687528345,0.50236645147292,0.622153010936566,1,0.2195,16.7818687528345,5.87663,72.0170472811791,0.462102344011617,0,0,0,0,0,-1,-1,-1,155.846531,1,155.846531,0,0,0,21,72.0170472811791,28.48526,0.86146,0.70372,0.67656,0.24688,0.25327,0.61178,0.36361,0.30166,0,0,0,0,0,0,0,0,0,0.462102344011617,2,26.97868,0.07478,0.25813,0.32344,0.75312,0.74673,0.32676,0.51552,0.69834,0,0.706168500000001,0,4.09144,155.84653,'No'
9,196.10404,0.0794801829142997,0.0965165813969817,1,0.2195,7.63265,135.34213,2259.81442104308,0.915893744651444,0,181.65702,0.0736248635023868,0.0964518799436081,0,0.39909,-1,-1,2285.6755,0.926375136497613,2467.33252,117,26,15.0258800000002,236,2093.71208580499,1593.55822886621,0.23101,0.0571,0.03643,0.06153,0.11546,0.05157,0.03694,0.04581,0.19889,0.11911,0.01595,0.05186,0.15305,0.01834,0.0032,0.0286,0.00608992905423229,0.848573132657851,141,3.95117,0.54551,0.83259,0.94763,0.89538,0.75042,0.93161,0.95985,0.92559,0.1052735,0.808423000000016,2,8.30127,0,'No'
13,237.789678888889,0.431293762326394,0.536741743472455,1,0.22948,30.3210849659864,1.75598,300.799708702948,0.545578927897024,0,92.90869,0.168514204023297,0.109338802535221,0,81.4449,-1,-1,458.431718,0.831485795976703,551.340408,70,13,8.94964000000004,113,216.840658702948,29.6560674104308,0.71966,0.58789,0.47401,0.3654,0.39349,0.24394,0.51336,0.15259,0,0.13478,0.02635,0.27622,0.36222,0.30532,0.1911,0.05212,0.0162325123828037,0.39329723625653,2,0,0.25153,0.28485,0.41568,0.37155,0.26601,0.4629,0.36242,0.73145,0,0.912200999999999,0,16.96492,34.16579,'No'
7,307.5309061678,0.270586271578792,0.262325804792145,1,0.22948,24.1850361678004,9.45862,820.493946235827,0.721925482324637,0,175.47112,0.15439123411111,0.0931247629913473,0,185.60817,-1,-1,961.06439,0.84560876588889,1136.53551,111,25,16.0534099999997,182,661.076236235826,309.23717,0.6931,0.17361,0.1826,0,0.10499,0.3225,0.47249,0.2154,0,0.1611,0.21139,0,0.01861,0.4237,0.24538,0.17494,0.0141248644312044,0.581659112644731,29,12.02283,0.29286,0.62961,0.61486,1,0.87977,0.30276,0.31857,0.61485,0.2549195,0.526574499999992,1,14.42577,3.30101,'No'
11,223.482183741497,0.488364958930874,0.496541088636002,1,0.22948,21.6507949659864,93.57732,221.908655036281,0.484926401688262,0,66.11977,0.14448838032619,0.108099099907465,0,2.01542,-1,-1,391.493291,0.85551161967381,457.613061,44,17,22.5686999999999,78,178.876395036281,37.01585,0.78563,0.74482,0.21562,0.2401,0.3694,0.51266,0.50254,0.53615,0.02721,0.03175,0.21585,0.15759,0.02355,0.11564,0.37905,0.20527,0.0493183038759463,0.390890055990516,3,59.41493,0.18001,0.20268,0.4917,0.61548,0.58124,0.37169,0.27071,0.41361,0.020453,0.506502549999999,2,0.65161,5.8897,'No'
5,159.62724,0.250398716614976,0.372397408536319,1,0.2195,7.62268,61.45038,471.299925634921,0.739302994399439,0,141.49822,0.221960692243401,0.159889474420195,0,76.30658,-1,-1,495.994025,0.778039307756598,637.492245,53,17,14.0281,108,343.82980563492,73.1438199999999,0.69139,0.54064,0.09228,0.16527,0.20859,0.2255,0.05121,0.0283,0.00676,0.03706,0.36952,0.22621,0.06335,0.43697,0.37449,0.26131,0.0220051304310377,0.539347432587075,6,2.25488,0.27705,0.40739,0.5506,0.6427,0.72805,0.4243,0.5743,0.7104,0.183582,0.703674000000001,2,12.35303,2.96434,'No'
7,438.303756417234,0.359797908637731,0.347020978256721,0,0.2195,7.62268,377.97088,770.851073800453,0.632781718531598,0,179.54193,0.147383657979167,0.155500006999704,1,0.15964,-1,-1,1038.652356,0.852616342020833,1218.194286,155,34,26.5898000000002,250,617.898943800453,167.78859,0.473,0.39772,0.27289,0.24446,0.32951,0.32958,0.43179,0.39942,0.11951,0.19984,0.18235,0.12029,0.17606,0.14356,0.03191,0.20554,0.0218272243644395,0.50722528491687,12,35.90834,0.36627,0.42425,0.55884,0.65779,0.52477,0.56271,0.54213,0.42105,0.0495082000000058,0.593295799999987,5,4.36299,5.05147,'Sale'
3,132.488911950113,0.477304833237344,0.634302468125867,1,0.2195,19.8548819501134,47.03312,140.738117671202,0.507023439142472,0,55.24444,0.199023735898888,0.0339314681972932,0,70.1805,-1,-1,222.332703,0.800976264101111,277.577143,37,8,3.61178000000001,58,89.1054576712017,0,0.76823,0.85588,0.43156,0.48154,0.19398,0.29244,0.31257,0.48223,0,0,0.13573,0,0.40286,0.37141,0.41138,0.27082,0.0130118062350689,0.321011509478652,0,-1,0.17455,0.14412,0.43271,0.45031,0.40315,0.34392,0.31228,0.30705,0.2614065,0.437405149999998,7,5.64516,4.43792,'No'
8,521.912787596372,0.341179540699661,0.385517901365462,1,0.22948,16.2630332426304,398.144087732426,1000.79378812245,0.654228777453824,0,309.02788,0.202014575361064,0.186667624848446,0,0.27937,-1,-1,1220.702732,0.797985424638937,1529.730612,219,54,31.7777199999997,337,723.54362812245,107.22631,0.63068,0.24358,0.28391,0.38391,0.24576,0.33603,0.34441,0.26117,0.0777,0.20761,0.21732,0.24404,0.1371,0.23123,0.30243,0.1987,0.0207734092203678,0.472987611313128,8,12.84071,0.279,0.53853,0.51724,0.39819,0.63504,0.48268,0.37508,0.55814,0.180004399999994,0.672333100000003,3,7.34059,4.06801,'Sale'
5,138.76461675737,0.396305803275197,0.62187054855089,1,0.22948,16.0335667573696,29.89209,204.636018040816,0.584431704592997,0,63.32601,0.180856372811121,0.066107868942844,0,80.94603,-1,-1,286.819296,0.819143627188879,350.145306,33,8,6.84447,62,148.154478040816,32.33652,0.77432,0.63253,0.55154,0.52909,0.23384,0.16144,0.05038,0.23731,0,0.03739,0.22705,0,0.25896,0.22203,0.16459,0.53684,0.0195475132258377,0.423122845007713,3,12.59143,0.18032,0.33008,0.22141,0.44333,0.473,0.63682,0.78504,0.31498,0.507064200000001,0.379193799999999,4,10.28771,3.24373,'No'
6,307.051996485261,0.213288590865861,0.375928733164957,1,0.22948,20.7528264852608,233.71865,1124.88360415646,0.781381790592461,0,238.58767,0.165730978839969,0.197092047192011,0,14.32744,-1,-1,1201.020493,0.834269021160031,1439.608163,130,50,25.4721199999998,197,911.768054156463,570.802723,0.51985,0.53388,0.40408,0.04591,0.03515,0.00992,0.0764,0.08111,0.17443,0.31454,0.20864,0.09076,0.12392,0.38357,0.02999,0,0.0176937868613626,0.633344598613854,48,0,0.28321,0.21618,0.44067,0.86416,0.84353,0.60651,0.8936,0.91889,0,0.881775000000005,0,14.49708,333.5619,'No'
1,61.1909263265306,0.60435117494925,0.752465423646636,1,0.22948,15.7641763265306,45.42675,38.0642208208617,0.375940649335153,0,16.61223,0.164070415692895,0.110956761426785,0,1.75601,-1,-1,84.638382,0.835929584307105,101.250612,19,11,7.04396,18,28.4959508208617,0,0.91171,0.46157,0.94639,0.69019,0.96961,0.23256,0.0607,0.56208,0.0678,0.0402,0.09066,0.24517,0.02759,0.14269,0.09347,0.60499,0.069569554799333,0.281439788441592,0,-1,0.08829,0.34056,0.05361,0.1955,0.03039,0.62633,0.84583,0.07101,0.4419955,0.352970999999999,4,0.4098,0.12045,'No'
9,335.507391927438,0.323175541027487,0.499037841742767,1,0.2195,21.66077,246.529622290249,692.773424052154,0.667309965486368,0,66.61853,0.0641699109862301,0.0870910478343233,0,23.54649,-1,-1,971.539837,0.93583008901377,1038.158367,76,12,7.91204000000005,162,634.066934052155,395.32151,0.67313,0.39919,0.50547,0.41837,0.23681,0.05989,0,0.29255,0.04874,0.08549,0.06705,0.14708,0.10771,0.0063,0,0.05098,0.00762122644434657,0.610761280944485,34,36.18763,0.25775,0.47127,0.43555,0.44739,0.67308,0.9338,1,0.66724,0,0.488168000000007,0,7.10173,36.62456,'No'
9,174.84268,0.217509305334395,0.250053791799363,1,0.2195,21.63085,27.43768,617.563306394558,0.76826645401393,0,191.37496,0.238075935509554,0.355705264729299,0,8.94966,-1,-1,612.46504,0.761924064490446,803.84,56,19,13.19002,118,439.717591814059,215.47716,0.68384,0.16952,0.0988,0.04806,0.15194,0.09372,0.29084,0.20336,0.09185,0.46537,0.65033,0.21527,0.40763,0.07416,0,0,0.0164087629378981,0.547021287587155,17,0,0.21289,0.32331,0.29834,0.7597,0.46418,0.83578,0.68533,0.79664,0,1,0,27.05539,233.77561,'No'
2,68.1152,0.64035731974542,0.721608633783173,1,0.22948,7.62268,1.7161,35.1900128571429,0.33082457828806,0,18.89706,0.177653015665643,0.1142458407591,0,11.59365,-1,-1,87.473552,0.822346984334357,106.370612,18,6,3.91111000000001,19,20.2040628571429,0,0.57329,0.83766,0.7096,0.76588,0.80845,0.5928,0.46899,0.36036,0.12806,0.09706,0.23187,0,0.0925,0.35392,0.24468,0.27314,0.0367687082593828,0.1899402708818,0,-1,0.15008,0.12381,0.15158,0.23412,0.09905,0.12832,0.34561,0.28696,0.2718825,0.245940653061224,6,-0.07746,1.52889,'No'
8,464.644406643991,0.26007674418031,0.287575214453618,1,0.22948,16.8916166439909,381.50336,1311.49582050113,0.734087310908621,2,421.872317301587,0.236135800140312,0.231665932986834,0,67.12744,162.790083287982,140.461444353742,1363.995801,0.76347327532019,1786.566531,150,37,22.1197500000001,343,911.044840501134,311.09302,0.4902,0.1515,0.31421,0.19439,0.02828,0.03874,0.42332,0.43998,0.12116,0.13702,0.23194,0.43653,0.39239,0.0453,0.24335,0.28138,0.0123811510045579,0.509941737233369,25,190.55748,0.34195,0.71398,0.46591,0.38927,0.58702,0.91887,0.36599,0.29655,0.1491575,0.4911565,3,5.95337,10.99195,'Sale'
2,61.0312907256236,0.607792428522698,0.799290544581525,1,0.2195,16.8018207256236,0,36.1507502131519,0.360014543420826,0,1.15737,0.0115259027727555,0.0230518055455111,0,45.41678,-1,-1,99.257324,0.988474097227244,100.414694,2,1,0.269390000000001,13,35.2627702131519,17.27075,0.91336,0.6272,0.96423,0.69238,0.9539,0.50779,0,0.20349,0,0,0,0.09221,0,0,0,0,0.00268277469430919,0.351171415342379,1,2.55419,0.08664,0.21542,0.03577,0.23688,0.0461,0.49221,1,0.69635,0,0.809433357142857,0,5.45052,53.84054,'No'
3,382.45122,0.43766324196072,0.420193685295874,1,0.2195,7.63265,297.97325,487.016897648526,0.557324393721391,0,188.34193,0.215531642652203,0.197343299787883,0,27.90658,-1,-1,685.506233,0.784468357347797,873.848163,127,36,24.1451799999998,168,322.820147648526,57.67892,0.60604,0.38702,0.28654,0.40117,0.48727,0.49319,0.4426,0.39747,0.05289,0.16615,0.24005,0.33029,0.17985,0.23466,0.22205,0.29832,0.027630864287804,0.369423615356992,5,87.37166,0.31568,0.46044,0.50785,0.30809,0.34374,0.29609,0.3887,0.3348,0.2334685,0.268163999999996,4,0.05403,2.16927,'Sale'
9,97.3886467573696,0.546971704637385,0.589476829636755,1,0.22948,15.594559138322,0.9179,71.0937112743764,0.399289339563609,0,0.37914,0.00212939453417885,0.00425878906835771,0,0.3093,-1,-1,177.671472,0.997870605465821,178.050612,2,1,0.37914,24,71.0937112743764,24.6140602947846,0.70068,0.7751,0.60385,0.27828,0.68868,0.33046,0.89555,0.10318,0.01704,0,0,0,0,0,0,0,0.00212939453417885,0.399289339563609,2,0.9179,0.20966,0.2249,0.39615,0.66837,0.25797,0.54178,0.10445,0.79102,0,0.836372573696147,0,1.34222,177.36217,'No'
7,80.576890430839,0.327033935962161,0.584498193963431,1,0.2195,20.842620430839,8.57053,156.630910247166,0.635711092815539,0,9.37869,0.0380648829766094,0.0677069168832849,0,9.35873,-1,-1,237.008249,0.961935117023391,246.386939,12,2,1.28706,28,149.038153580499,89.80591,0.73274,0.83673,0.25037,0.51817,0.08747,0,0,0.19081,0.08002,0,0.19081,0,0.03369,0,0,0,0.00522373468830667,0.604894700122472,8,5.87665,0.14351,0.16327,0.49695,0.40689,0.81934,1,1,0.80919,0,0.706167499999999,0,8.07854,111.16427,'No'
5,342.62153,0.387039083026879,0.373626739654653,1,0.22948,7.6127,205.63285,535.871349798186,0.605341864669934,0,215.02115,0.242896553311711,0.251191548244659,0,8.16145,-1,-1,670.216401,0.757103446688289,885.237551,121,37,29.68262,163,352.358662587301,84.7075099999999,0.73305,0.14807,0.32512,0.28826,0.27078,0.53267,0.3624,0.43595,0.08791,0.30134,0.30711,0.30841,0.34827,0.15427,0.22352,0.21234,0.0335306833363196,0.398038540264432,7,48.2403,0.18931,0.54572,0.3886,0.45553,0.4163,0.33488,0.45393,0.40003,0.159435949999996,0.308276549999999,4,3.31195,2.65344,'No'
4,92.4698310204082,0.541263107877032,0.611344650813817,1,0.2195,18.1886595011338,20.67301,72.8335700136054,0.426324175445319,0,15.43491,0.0903467354077728,0,0,130.49342,-1,-1,155.405906,0.909653264592228,170.840816,10,5,2.36462999999998,29,59.7632900136055,14.36734,0.85172,0.75675,0.71636,0.12054,0.80866,0.26593,0.47562,0.33452,0,0,0,0,0,0,0.23853,0.48424,0.0138411303303537,0.3498185703679,1,42.8226715192744,0.06681,0.23174,0.28364,0.82433,0.19134,0.62288,0.3307,0.24711,0.4492967,0.2638548,7,0.13877,1.24626,'No'
1,64.67303,0.641722248236979,0.729634672643913,1,0.22948,21.65079,43.02224,34.1318677959183,0.338675626277662,0,38.09342,0.377984379662364,0.19087321019776,0,1.91565,-1,-1,62.686988,0.622015620337636,100.780408,19,18,21.34151,17,17.8089877959183,0,0.90971,0.80894,0.24541,0.95448,0.69228,0.57786,0.79566,0.14943,0.20196,0.19977,0.16059,0.20117,0.54015,0.57397,0.67607,0.47019,0.211762488597982,0.176710812640472,0,-1,0.04673,0.08078,0.47124,0.03839,0.07249,0.14969,0.02455,0.52981,0.5969431,0.349179399999999,3,10.7151,2.73325,'No'
4,167.209908684807,0.247448752078764,0.425590239248511,1,0.22948,32.7854886848073,47.64163,503.048050294785,0.744445190241349,0,51.06389,0.0755678653028017,0.111270044103498,0,24.07528,-1,-1,624.67162,0.924432134697198,675.73551,51,6,3.44218000000004,80,455.426340294784,281.20233,0.77665,0.61411,0.18092,0.13068,0.12686,0.0841,0.03319,0.03307,0.04028,0.03024,0.14505,0.22951,0.12674,0,0,0.03272,0.0050939753040358,0.673971300242582,24,0,0.18024,0.36982,0.63245,0.63981,0.75254,0.9159,0.96681,0.93421,0,1,0,51.45432,33.38541,'No'
3,159.956501473923,0.420039431037065,0.478465424661067,1,0.2195,13.7886714739229,81.26533,216.486491498866,0.568484943584607,0,79.42956,0.208578875397344,0.163593075921311,0,50.5551,-1,-1,301.383501,0.791421124602657,380.813061,47,13,8.74017999999993,69,146.675116260771,30.13151,0.74052,0.44331,0.55544,0.1746,0.14567,0.46049,0.49654,0.34374,0,0.27437,0.0939,0.2861,0.13077,0.26221,0.28822,0.33306,0.0229513661560046,0.385163040037566,2,65.47123,0.21798,0.30454,0.3188,0.5393,0.72356,0.32425,0.29802,0.35485,0.32211245,0.353623050000002,4,8.11012,0.48743,'Sale'
6,138.026314897959,0.548227834898884,0.702069200051789,1,0.22948,15.1455848979592,16.11337,105.799897988662,0.420227469303425,0,16.64219,0.0661012488699773,0.0382816472311473,0,79.64898,-1,-1,235.125973,0.933898751130023,251.768163,20,1,0.698409999999996,42,89.8561179886621,11.055243,0.73908,0.86811,0.50923,0.69184,0.46698,0.59856,0.22129,0.29072,0,0,0.05865,0.09448,0.12745,0,0.15154,0.09669,0.00277402031963825,0.356900240753086,1,0,0.19751,0.13189,0.43211,0.21368,0.36816,0.3634,0.51367,0.63478,0.0319275,0.680471149999998,2,11.05524,15.85433,'No'
9,169.694300362812,0.349365921271967,0.45359246190022,1,0.2195,21.63085,59.53465,305.241028108843,0.628428961769766,0,97.1692,0.200051545659925,0.0298670337406334,0,1.81587,-1,-1,388.551616,0.799948454340075,485.720816,50,7,3.94105000000012,93,213.429651215419,76.0371958730159,0.68744,0.6691,0.41756,0.04026,0.13057,0.33348,0.23866,0.27786,0.05111,0.04831,0.02005,0,0.33885,0.39012,0.40261,0.34937,0.00811381738270019,0.439408080084053,6,59.53465,0.25964,0.28258,0.44259,0.95974,0.51925,0.28265,0.36465,0.40417,0.2724192,0.349440800000005,5,0.07455,1.52127,'No'
12,335.28814260771,0.346262253324315,0.455081490658841,1,0.2195,35.67891,11.40411,620.389873605443,0.640695474356652,0,82.59234,0.0852956192643787,0.10081338475258,0,140.95964,-1,-1,885.714599,0.914704380735621,968.306939,68,17,8.82000999999991,146,546.617543605443,312.300325827664,0.59243,0.46225,0.51662,0.24902,0.10609,0.28859,0.13197,0.42252,0,0.0882,0.17714,0.13791,0.09024,0.13735,0.02094,0.03058,0.00910869234202597,0.564508547434299,28,51.21368,0.37778,0.40935,0.32972,0.62296,0.81562,0.58387,0.85385,0.52291,0,0.280362385487535,0,-0.07221,23.58404,'No'
5,116.395457845805,0.437096686183276,0.62142771259302,1,0.22948,14.866207845805,40.15872,143.224490952381,0.537847021990374,0,27.3778,0.102811105145026,0.0128888469883905,0,71.76689,-1,-1,238.914445,0.897188894854974,266.292245,22,2,1.29706000000002,41,117.143750952381,42.88255,0.74402,0.78988,0.51022,0.44158,0.24403,0.15916,0.29974,0.30596,0,0,0.03357,0.01798,0.38217,0.07913,0.02893,0.2807,0.00487081401863586,0.439906730863984,4,20.23401,0.19633,0.21012,0.42024,0.43342,0.39089,0.78359,0.67133,0.41334,0.3142855,0.434912250000004,3,-0.07238,1.953,'No'
8,362.396266848072,0.261140204822985,0.228585836711992,1,0.2195,21.1419428344671,249.57265,1015.12294578231,0.731490465637823,0,254.77051,0.183585840281705,0.14258406385428,0,22.06984,-1,-1,1132.97546,0.816414159718295,1387.74597,159,52,40.5375728344669,214,801.857805782313,410.506998934241,0.50367,0.08374,0.13344,0.19349,0.01507,0.26015,0.47461,0.42495,0.075,0.1871,0.15022,0.15801,0,0.27832,0.29017,0.32986,0.0292110902937566,0.577813103490629,37,199.39672,0.41511,0.73341,0.72123,0.65621,0.98493,0.49035,0.29141,0.32986,0.3392275,0.256414999999993,7,0.37903,0,'No'
3,562.29186,0.466459395369067,0.401113917179625,1,0.22948,7.6127,497.23972,638.754671,0.529890504948494,0,274.48627,0.227705056127454,0.293398330746866,0,8.77007,-1,-1,930.960261,0.772294943872545,1205.446531,190,78,49.3776800000002,293,413.995291,34.5315199999999,0.52846,0.2693,0.39047,0.41623,0.50804,0.49266,0.49151,0.635,0.08047,0.32527,0.32507,0.44278,0.12429,0.17216,0.20476,0.14685,0.0409621486562644,0.343437290956873,3,99.52354,0.37279,0.44192,0.33359,0.20138,0.39508,0.37908,0.34326,0.28039,0.303271450000001,0.381445050000013,3,3.37853,6.09228,'No'
5,75.25895430839,0.578980475750005,0.725203113471765,1,0.22948,14.31746430839,6.50522,48.021589786848,0.369438602443633,0,14.62677,0.112526334322743,0.092108872675193,0,8.28118,-1,-1,115.37776,0.887621559316866,129.985306,21,7,3.32246999999999,22,36.8362883446712,0,0.88117,0.61653,0.7642,0.63891,0.15843,0.80813,0.3641,0.40037,0.05895,0.02333,0.09825,0.1879,0.17043,0.11204,0.07921,0.16891,0.0255603506445566,0.283388095764233,0,-1,0.06448,0.28677,0.22536,0.226,0.60114,0.07983,0.44028,0.34326,0.176834699999999,0.389614341269841,6,0.27011,-0.01922,'No'
8,198.189474331066,0.403603618096332,0.569697810251547,1,0.2195,21.67075,43.99995,284.908394231293,0.580202652668025,0,63.97466,0.130281410400993,0.0849425380883368,0,34.33197,-1,-1,427.075136,0.869718589599007,491.049796,55,5,1.79588000000002,87,222.729614231292,68.9532799999999,0.71489,0.63004,0.53248,0.40138,0.44257,0.15962,0.02519,0.32266,0.00796,0.02617,0.06421,0.24143,0.1398,0.2197,0.03283,0.31014,0.00365722583458729,0.453578468101619,5,19.80496,0.24528,0.34948,0.38365,0.32067,0.3815,0.62945,0.94197,0.37663,0.1950575,0.431292999999999,4,3.95684,2.18088,'No'
8,235.824018185941,0.468335660290784,0.482841476046836,0,0.22948,17.4603214512472,35.91841,257.625233984127,0.511631872756873,0,46.47435,0.0922959228719163,0.0793371557480499,1,0.20952,-1,-1,457.061977,0.907704077128083,503.536327,51,8,6.31567000000001,87,217.466553984127,45.38685,0.68336,0.59808,0.24388,0.40604,0.66585,0.53649,0.34208,0.2709,0.06071,0.02917,0.22747,0,0.06467,0.05025,0.2152,0.0909,0.0125426303155284,0.431878580200485,4,3.86124,0.25212,0.29714,0.52865,0.59396,0.29151,0.41928,0.43417,0.6382,0,0.806937999999999,0,6.89506,30.82069,'No'
3,107.864909160998,0.416922813906869,0.427006290574885,1,0.22948,16.3229091609977,40.73746,146.521667108844,0.566340121402829,0,115.20814,0.445306098965728,0.41464723957652,0,2.16508,-1,-1,143.508595,0.554693901034272,258.716735,48,25,24.7437791609978,46,58.6115036394559,0,0.79453,0.58053,0.01388,0.31908,0.51083,0.30446,0.42307,0.38899,0.31932,0.53281,0.64789,0.15858,0.42915,0.43439,0.46864,0.57168,0.0956404275935138,0.226547013433267,0,-1,0.09348,0.09305,0.35211,0.52234,0.11062,0.2994,0.16752,0.17384,0.638585249999999,0.213750250000003,5,2.32944,2.12989,'No'
4,102.028150544218,0.598126360533314,0.687149263954362,1,0.2195,15.5147505442177,7.05397,62.9142532471655,0.368826378991254,0,17.31064,0.101481307330129,0.0822377392015336,0,9.20907,-1,-1,153.268952,0.898518692669871,170.579592,20,3,1.53649999999999,34,48.3773014557823,11.53378,0.72763,0.83206,0.86711,0.32181,0.60664,0.92934,0.1696,0.33082,0.0627,0.01731,0,0.24894,0.13149,0,0.21946,0.13195,0.00900752535508465,0.283605447102853,1,9.34875,0.13621,0.15063,0.13289,0.42926,0.28105,0.07066,0.6437,0.42445,0.119229,0.407845742630386,2,0.3864,10.01451,'No'
