@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
9,184.809987823129,0.323698634017648,0.348950680910059,1,0.2195,14.7265346031746,125.155555714286,376.214774183674,0.658948198281695,0,160.3755,0.280901107626177,0.244883987941511,1,0.2195,-1,-1,410.556745,0.719098892373823,570.932245,87,20,14.7862932199546,128,232.491317335601,0,0.62784,0.36295,0.16799,0.23702,0.30645,0.26423,0.32518,0.29792,0.02726,0.3478,0.35682,0.24766,0.26868,0.31493,0.3849,0.29916,0.0258985078342432,0.407213499275384,0,-1,0.3161,0.26129,0.50847,0.51769,0.43465,0.46152,0.33494,0.42305,0.322766,0.566204750000003,3,7.69232,0.58849,'Sale'
8,387.349698866213,0.340769192866459,0.434363883367944,1,0.22948,17.5002307482993,163.29891,741.141185589569,0.652015696288637,0,269.39735,0.237001133055148,0.335998707372197,0,8.94966,-1,-1,867.294895,0.762998866944852,1136.692245,141,67,69.1927907482994,166,542.293535589569,306.96222,0.69279,0.249,0.35284,0.44282,0.37966,0.09819,0.15786,0.353,0.44631,0.36338,0.27225,0.26204,0.33263,0.03878,0.05344,0.12717,0.0608720531460118,0.477080351321979,28,49.24804,0.12057,0.38888,0.41598,0.31121,0.32645,0.89669,0.79285,0.56401,0.0783205,0.248724249999987,3,3.40794,2.14073,'No'
3,107.864909160998,0.416922813906869,0.427006290574885,1,0.22948,16.3229091609977,40.73746,146.521667108844,0.566340121402829,0,115.20814,0.445306098965728,0.41464723957652,0,2.16508,-1,-1,143.508595,0.554693901034272,258.716735,48,25,24.7437791609978,46,58.6115036394559,0,0.79453,0.58053,0.01388,0.31908,0.51083,0.30446,0.42307,0.38899,0.31932,0.53281,0.64789,0.15858,0.42915,0.43439,0.46864,0.57168,0.0956404275935138,0.226547013433267,0,-1,0.09348,0.09305,0.35211,0.52234,0.11062,0.2994,0.16752,0.17384,0.638585249999999,0.213750250000003,5,2.32944,2.12989,'No'
4,313.058506553288,0.359650409716949,0.445972717442501,1,0.2195,35.918366553288,154.35916,551.876278129252,0.634010976821884,0,156.8038,0.180140611849419,0.153800166257254,0,9.11927,-1,-1,713.648445,0.819859388150582,870.452245,95,19,13.0703799999999,163,408.142858129252,129.90475,0.76855,0.51393,0.33479,0.16662,0.6583,0.21558,0.01641,0.20302,0.10417,0.01284,0.36304,0.13515,0.10261,0.25651,0.17429,0.29252,0.015015619840236,0.468885984812701,11,22.08978,0.15249,0.46745,0.2907,0.69824,0.25991,0.53763,0.8093,0.53537,0.1865785,0.563488999999993,7,2.89395,1.16788,'No'
4,156.254833560091,0.362435188236544,0.574582790902003,1,0.22948,7.62268,45.1373702721088,270.480041764172,0.627382095116604,0,147.98357,0.34324988115161,0.322838139587104,0,0.60862,-1,-1,283.141328,0.65675011884839,431.124898,75,39,34.15232,88,157.15764353288,27.16825,0.7787,0.68828,0.59659,0.23476,0.09127,0.11238,0.02037,0.37713,0.17983,0.37985,0.33953,0.39214,0.22513,0.51488,0.47914,0.2355,0.0792167656250742,0.364529268112184,2,32.39636,0.09313,0.14682,0.19736,0.42661,0.69248,0.4207,0.50049,0.43866,0.4295601,0.420280899999997,6,3.56662,1.08226,'Sale'
5,132.119759251701,0.303620454738875,0.460857286287508,1,0.2195,19.1464992517007,54.65581,296.303279195011,0.680925675912108,0,198.54884,0.456279132130648,0.577059107199117,0,1.75601,-1,-1,236.598915,0.543720867869352,435.147755,69,38,67.7361200000001,82,166.94724638322,39.79954,0.70932,0.31807,0.39676,0.41929,0.1255,0.25483,0.11845,0.08676,0.71147,0.62104,0.5559,0.41984,0.17025,0.36489,0.54914,0.25772,0.155662345080926,0.38365645798453,3,0,0.06071,0.31586,0.25992,0.21938,0.72758,0.40528,0.3984,0.68212,0.23639875,0.763601249999999,0,34.16906,0.65524,'No'
8,751.03313,0.462538804370005,0.475387253908309,1,0.22948,7.6127,672.78095,862.429364657597,0.531144407946834,0,186.3765,0.114783702647933,0.149003710976664,0,73.26349,-1,-1,1437.342684,0.885216297352067,1623.719184,167,40,30.3509800000007,286,706.403844657597,319.354471247166,0.37655,0.32554,0.60521,0.59425,0.45105,0.28433,0.59547,0.46792,0.02502,0.1606,0.15534,0.25506,0.09382,0.0287,0.07472,0.12501,0.0186922592890919,0.435052964587993,26,50.89428,0.55379,0.52193,0.26462,0.20386,0.47423,0.691,0.34014,0.43087,0.164919799999994,0.231943200000012,4,2.90289,1.19672,'Sale'
4,101.648932154195,0.338428264810134,0.569827175199491,1,0.22948,21.72063,17.73965,193.179548204082,0.643168776198649,0,25.85129,0.0860688551507082,0.00863682000099629,0,75.39864,-1,-1,274.504628,0.913931144849292,300.355918,19,3,1.61635000000001,43,168.944608204082,73.25353,0.71087,0.8108,0.27796,0.47969,0,0.13311,0.01837,0.27664,0,0,0.02498,0.00957,0.23835,0.34124,0,0.07441,0.00538144881833163,0.562481369866272,6,10.38636,0.23651,0.1892,0.66571,0.45707,0.76165,0.54637,0.98163,0.6617,0.1396835,0.658276000000001,3,6.74321,4.1491,'No'
9,138.145964829932,0.305405417570922,0.384424390172545,1,0.22948,17.440369478458,76.98497,302.676529970522,0.669140442418019,0,137.98651,0.305052903699242,0.318243155385572,0,13.19002,-1,-1,314.349817,0.694947096300757,452.336327,65,34,28.7347248299318,99,197.365793371882,18.99683,0.62449,0.4572,0.15972,0.29628,0.38023,0.14417,0.07641,0.30474,0.19534,0.29257,0.38715,0.39791,0.33474,0.16146,0.32927,0.34198,0.0635251318869461,0.436325321649176,1,24.07523,0.25587,0.33528,0.39701,0.3868,0.34132,0.69437,0.62961,0.45033,0.4898845,0.271601849999996,5,6.60934,2.01977,'Sale'
2,85.8549,0.583564077214939,0.787896094111462,1,0.22948,21.63084,0,58.153807829932,0.39527706866829,0,37.10565,0.252210699700431,0.123969124241572,0,5.8966,-1,-1,110.015983,0.747789300299569,147.121633,22,9,6.1061,24,28.6009739070295,0,0.91971,0.58008,0.78461,0.86719,0.49588,0.30501,0.44043,0.27561,0.1123,0.20671,0.17687,0,0.1454,0.42426,0.22211,0.73003,0.0415037535642362,0.194403591938308,0,-1,0.05046,0.16873,0.10851,0.13281,0.39399,0.27072,0.33746,0.09256,0.75176385,0.0851065717687078,5,5.20416,1.85179,'No'
8,94.4752753061225,0.521429013156964,0.616860084529168,1,0.22948,17.3505615873016,18.6575911564626,78.4388288798186,0.432920475790783,0,20.52337,0.113272816946867,0.130949250376849,0,17.17097,-1,-1,160.661936,0.886727183053133,181.185306,18,6,3.35238371882087,32,61.3875688798186,0,0.76609,0.77311,0.58066,0.34758,0.52063,0.32211,0.3489,0.51234,0.04141,0,0.14048,0.3419,0,0,0.13216,0.25022,0.0185025143199022,0.338810967815561,0,-1,0.14668,0.22689,0.27886,0.31051,0.37232,0.5748,0.48149,0.31893,0.265896,0.304580000000001,5,0.64562,1.14449,'No'
7,367.884037006803,0.539043894683799,0.526100153634038,1,0.2195,17.9891110430839,220.958000430839,307.028253201814,0.449874658140736,0,139.33309,0.204158495440615,0.187565992700493,0,23.79592,-1,-1,543.142012,0.795841504559386,682.475102,118,44,23.9854399999997,160,191.680603201814,0,0.76757,0.58349,0.41227,0.34108,0.66181,0.51565,0.62001,0.41048,0.01462,0.28326,0.17216,0.28022,0.07738,0.26155,0.21181,0.33227,0.0351447839338169,0.280860946633939,0,-1,0.20342,0.24132,0.36997,0.38735,0.29005,0.24268,0.21847,0.29363,0.2150115,0.382937599999997,4,2.69007,6.99029,'Sale'
6,141.4884,0.441862686049592,0.479471437684227,1,0.2195,7.63265,73.5927,170.778629886621,0.533334917361222,0,124.72645,0.389515778102163,0.552933587309138,0,0.42902,-1,-1,195.48253,0.610484221897836,320.20898,61,29,30.8398700000001,60,80.4539703854875,0,0.69439,0.52902,0.47287,0.2216,0.2747,0.41784,0.61164,0.31284,0.36792,0.57019,0.60363,0.67,0.39613,0.23506,0.05783,0.21537,0.0963116961929053,0.251254572515385,0,-1,0.07428,0.07727,0.11844,0.19689,0.32917,0.38374,0.35147,0.47877,0.2294785,0.3584575,3,8.70693,3.68835,'No'
5,90.1750219727891,0.414506791728506,0.683455634582753,1,0.22948,20.5632719727891,13.35962,120.628061825397,0.554490032891384,0,34.49163,0.15854739572008,0.019904411332583,0,8.24127,-1,-1,183.056125,0.84145260427992,217.547755,15,3,1.9356,38,88.0720318253968,10.43629,0.75618,0.7529,0.52098,0.70376,0.09095,0.34452,0.09833,0.04843,0.05046,0.02916,0,0,0,0.18088,0.57702,0.43086,0.00889735681253067,0.404839993983835,1,34.97049,0.15153,0.21794,0.47902,0.29624,0.7344,0.50505,0.33382,0.52071,0.43601,0.5405435,2,9.07156,2.41667,'No'
6,315.62226,0.230386977407232,0.242928327766895,1,0.2195,7.63265,221.09711,1046.90037009977,0.764179978667535,0,462.30831,0.337459766529602,0.378739551433767,0,75.86758,-1,-1,907.657404,0.662540233470398,1369.965714,136,32,18.6875799999999,273,603.279640099774,169.38515,0.55199,0.08967,0.12628,0.20378,0.23602,0.09188,0.17254,0.37094,0.0363,0.66711,0.41792,0.39363,0.50016,0.26915,0.15745,0.25796,0.013640910724281,0.440361122862214,13,38.62207,0.37012,0.25575,0.4604,0.41961,0.29126,0.6476,0.67725,0.40091,0.2419495,0.593116200000009,6,3.52125,3.93031,'Sale'
5,159.62724,0.250398716614976,0.372397408536319,1,0.2195,7.62268,61.45038,471.299925634921,0.739302994399439,0,141.49822,0.221960692243401,0.159889474420195,0,76.30658,-1,-1,495.994025,0.778039307756598,637.492245,53,17,14.0281,108,343.82980563492,73.1438199999999,0.69139,0.54064,0.09228,0.16527,0.20859,0.2255,0.05121,0.0283,0.00676,0.03706,0.36952,0.22621,0.06335,0.43697,0.37449,0.26131,0.0220051304310377,0.539347432587075,6,2.25488,0.27705,0.40739,0.5506,0.6427,0.72805,0.4243,0.5743,0.7104,0.183582,0.703674000000001,2,12.35303,2.96434,'No'
6,170.642231315193,0.251691373806158,0.342828848810739,1,0.22948,15.9337881632653,52.30118,501.453188369614,0.739626063885097,0,85.12645,0.125558561808572,0.0495937030284848,0,67.38685,-1,-1,592.855591,0.874441438191428,677.982041,40,3,1.69615999999996,83,418.022898369614,309.656244535147,0.72404,0.5372,0.07688,0.0332,0.02508,0.18943,0.18825,0.23946,0.01919,0.13916,0,0.04003,0,0.27575,0.05566,0.47468,0.00250177718203005,0.616569279258556,28,32.22682,0.23393,0.31023,0.90935,0.92677,0.97492,0.5307,0.75609,0.29056,0.4888885,0.276518550000003,4,1.78886,2.66685,'No'
10,129.765154671202,0.462702340871347,0.534380925592641,1,0.2195,15.9537528117914,50.52519,144.571366961451,0.515496706997563,0,75.09925,0.267780660075721,0.164645959125238,0,20.95238,-1,-1,205.351362,0.732219339924279,280.450612,48,13,7.0838525396826,58,78.8307994331066,10.63583,0.73116,0.50546,0.70241,0.19849,0.12284,0.53193,0.38229,0.5247,0.09364,0.0999,0.01878,0.44627,0.37426,0.22473,0.47541,0.40927,0.0252588236094939,0.281086209336233,1,86.4136518594105,0.13593,0.39464,0.2788,0.35525,0.46477,0.24334,0.17987,0.1961,0.335237,0.116735500000001,8,-0.08183,2.19301,'Sale'
9,236.562354535147,0.268561762465965,0.427410552340419,1,0.2195,17.0113445351474,31.8378,632.962362426304,0.718582159709493,0,136.09065,0.154499412600784,0.138369803186921,0,47.92109,-1,-1,744.75833,0.845500587399216,880.84898,89,10,6.25573000000004,145,503.127442426304,251.428559455782,0.65258,0.45628,0.32042,0.28036,0.10749,0.04221,0.07902,0.21014,0.04313,0.19102,0.10873,0.2106,0.01685,0.09487,0.2115,0.35929,0.00710193250152829,0.571184679610237,22,23.13747,0.28653,0.33711,0.57511,0.51429,0.87965,0.82078,0.70948,0.44652,0.343719,0.585713999999996,3,12.37278,3.99187,'No'
4,124.985926825397,0.467521742107481,0.628356061082252,1,0.2195,18.8072555782313,34.65125,136.793846560091,0.511690388492297,0,83.33061,0.311706069216128,0.373228882003875,0,0.86803,-1,-1,184.006533,0.688293930783871,267.337143,43,32,40.7373812471656,40,97.1139912766439,25.70159,0.75607,0.61096,0.67398,0.47241,0.36747,0.31887,0.22512,0.31529,0.32314,0.32833,0.36214,0.4793,0.43136,0.31857,0.06693,0.18387,0.152382047589869,0.363264117312138,2,18.05895,0.08061,0.24095,0.11405,0.20661,0.4089,0.57723,0.70795,0.56981,0.146203849999998,0.442231150000002,2,3.80608,7.90675,'No'
1,184.52057,0.338785519099469,0.454193353004951,1,0.2195,35.71882,148.80175,358.156980795918,0.657587382577693,0,43.89037,0.0805840876381304,0.0915201686528298,0,63.74512,-1,-1,500.762691,0.919415912361869,544.653061,39,3,1.60634999999996,90,315.872960795918,151.06667,0.67876,0.67403,0.39114,0.07284,0.02682,0.18524,0.38022,0.30124,0.00528,0.0724,0.12618,0.16223,0.17234,0.03928,0.01978,0.04719,0.0029493086792731,0.579952603618835,12,6.58502,0.29222,0.26236,0.49221,0.76493,0.80084,0.77549,0.6,0.65157,0.116736,0.628341500000005,2,5.70793,2.91429,'No'
8,199.995424421769,0.329946338678351,0.465200548535696,1,0.2195,19.9745951927438,119.827641587302,399.495006294785,0.659074651474385,0,134.75377,0.22231265121766,0.288153646116002,0,8.85986,-1,-1,471.391536,0.77768734878234,606.145306,79,35,22.9977605215419,109,288.527196090703,109.82038,0.71661,0.41468,0.32604,0.40347,0.0345,0.06742,0.0535,0.62335,0.1064,0.24717,0.31552,0.48352,0.08836,0.12418,0.18133,0.23202,0.037941002419545,0.476003349749116,8,51.28338,0.20424,0.33473,0.40413,0.16884,0.87714,0.8271,0.77334,0.2185,0.139811700000003,0.459602299999995,4,4.28319,3.52489,'No'
3,144.99044,0.369239973530828,0.549591366628732,1,0.2195,21.66077,43.86028,243.362031594104,0.61975803442086,0,99.40407,0.253147422517351,0.309122825520523,0,0.44898,-1,-1,293.268583,0.746852577482649,392.672653,59,34,31.2988,67,175.66583145805,78.34194,0.77783,0.6408,0.61239,0.16735,0.05326,0.03984,0.18823,0.47423,0.03659,0.32483,0.39434,0.48073,0.14835,0.22384,0.20793,0.20857,0.0797071040238699,0.447359473892494,6,32.51605,0.1679,0.21285,0.18027,0.40862,0.82705,0.74405,0.66197,0.37615,0.1810895,0.42728415,5,6.60008,2.40962,'Sale'
8,412.172534875283,0.191444585535859,0.249497682144846,1,0.22948,18.8671148752834,340.30588,1730.44097986395,0.803749711961182,0,225.54703,0.104761365747622,0.0817941160077289,0,11.23447,-1,-1,1927.41297,0.895238634252378,2152.96,181,48,29.2633199999996,321,1534.44661349206,915.12018,0.42012,0.20932,0.21373,0.15482,0.12872,0.10656,0.1269,0.17139,0.12824,0.10829,0.05487,0.03578,0.17377,0.10395,0.08245,0.15074,0.0135921336206895,0.712714873240592,75,27.08791,0.43814,0.68488,0.73607,0.81229,0.72989,0.80473,0.79543,0.7003,0.2848515,0.391749499999969,5,4.99174,2.26786,'Sale'
6,200.37458,0.329662600516682,0.421009880927297,1,0.2195,7.62268,142.67571,399.400839643991,0.657106901711706,0,197.62085,0.325132076770003,0.325673900908715,0,0.38912,-1,-1,410.196293,0.674867923229997,607.817143,89,41,28.7047000000002,124,231.193079643991,95.92196,0.6675,0.38044,0.35351,0.28259,0.3941,0.17242,0.04504,0.34169,0.13316,0.24031,0.43546,0.49376,0.55521,0.18596,0.23979,0.3174,0.0472258808929319,0.380366171481924,8,25.96095,0.2084,0.34156,0.2583,0.26659,0.14038,0.68272,0.74248,0.40249,0.53213435,0.129633150000006,5,5.1568,0.28791,'Sale'
7,185.348794965986,0.407218982874759,0.435080005806545,1,0.22948,17.2607749659864,101.06033,260.79923222449,0.572986719986306,0,53.19916,0.116880758944061,0.06799772942798,0,69.75147,-1,-1,401.958391,0.883119241055939,455.157551,45,8,4.13063999999994,94,211.73071222449,47.26258,0.78132,0.69332,0.17256,0.09312,0.30759,0.38219,0.53041,0.29724,0,0.07046,0.123,0.07853,0.01368,0.13363,0.16344,0.35231,0.00907518724214232,0.465181148284388,3,84.85717,0.18396,0.23622,0.59238,0.83256,0.67873,0.50768,0.30615,0.38377,0.4115645,0.398864999999998,6,3.72353,1.76799,'Sale'
1,55.73334,0.804502983577387,0.755163981096973,1,0.22948,21.64082,34.09252,11.6135997959184,0.167640692014691,0,21.34151,0.308061717977904,0.334045404997796,0,5.50748,-1,-1,47.935225,0.691938282022096,69.276735,15,12,15.82405,11,7.02403124716552,0,0.87565,0.95729,0.66612,0.5216,0.92165,0.77698,0.77828,0.93317,0.23381,0.21784,0.40646,0.47807,0.72578,0.04946,0.18024,0.17283,0.228417953011209,0.101390910630611,0,-1,0.11983,0.03917,0.08641,0.14056,0,0.18665,0.17167,0.06683,0.1686175,0.119728,5,-0.04571,2.62821,'No'
10,694.242988140589,0.222492503117695,0.254397627978477,1,0.22948,7.6127,619.612607959183,2414.89072600907,0.773929433301904,0,308.95773,0.0990154454269267,0.125088801604785,0,61.74966,-1,-1,2811.34061,0.900984554573074,3120.29834,273,45,24.21505,479,2130.14804600907,1237.54781,0.32428,0.13279,0.25913,0.30139,0.10588,0.32937,0.14756,0.17954,0.15492,0.09662,0.10352,0.1453,0.02545,0.18602,0.03044,0.04986,0.00776049190219419,0.682674479777172,103,48.13111,0.49665,0.7774,0.6485,0.564,0.86867,0.50064,0.82374,0.78179,0.228467,0.197338500000001,3,1.61596,0,'No'
8,294.5604,0.402776836220744,0.485665344191414,1,0.2195,16.08344,209.33409,426.536924630386,0.583239271246076,0,190.97596,0.261137250502849,0.24382470697854,0,8.13152,-1,-1,540.348122,0.738862749497151,731.324082,109,34,21.61102,152,257.171984630385,48.72928,0.69473,0.43093,0.30542,0.51158,0.49187,0.18805,0.38386,0.21577,0.09728,0.12199,0.44334,0.3127,0.26565,0.12191,0.25179,0.47444,0.0295505378968225,0.351652558640049,4,21.40132,0.22898,0.36497,0.28421,0.22516,0.29487,0.69004,0.38225,0.34275,0.367627900000003,0.465752099999992,2,12.57762,3.91728,'No'
7,221.626318276644,0.422180159811921,0.440919748468963,1,0.22948,20.0943343537415,113.59185,294.69025031746,0.561361024004122,0,45.42663,0.0865340455151985,0.0226551241408494,0,24.93333,-1,-1,479.530105,0.913465954484802,524.956735,42,12,8.14143999999999,80,257.40506031746,105.659869931973,0.80933,0.48049,0.35655,0.1173,0.37229,0.34914,0.5554,0.33572,0.0073,0,0,0.08332,0.22098,0.19806,0.07754,0.10506,0.0155087828333129,0.490335761322236,9,22.10981,0.15326,0.48853,0.59019,0.78082,0.44763,0.4791,0.41876,0.56439,0,0.100269999999998,0,-0.08002,22.46875,'No'
1,81.10566,0.728832403097464,0.788764961779452,1,0.2195,7.63265,73.47301,28.1904854716553,0.253325591220029,0,24.81358,0.222980013242617,0.193482423105707,0,0.35918,-1,-1,86.468053,0.777019986757383,111.281633,15,9,6.59500000000001,20,9.97190547165534,0,0.54871,0.87533,0.75111,0.97992,0.55171,0.37885,0.89169,0.85335,0.30067,0.2502,0.16999,0.05308,0.45977,0.49061,0,0.05953,0.0592640476438732,0.0896096256212859,0,-1,0.05953,0.03371,0.08105,0.02008,0.10974,0.1578,0.10831,0.14665,0.0414055,0.122948150000001,3,0.18413,1.57098,'No'
3,84.1687052380952,0.352834346090499,0.569036840883148,1,0.2195,16.9614552380952,18.6576,150.071294680272,0.629097322760085,0,24.09526,0.101007081930645,0.0312850707098955,0,4.29025,-1,-1,214.454944,0.898992918069355,238.550204,29,4,1.50658,37,127.971504680272,68.88344,0.74604,0.72887,0.3202,0.48104,0.25844,0.06324,0.02744,0.19741,0.01439,0.08064,0.0164,0.01372,0.2814,0.08833,0.10439,0.20879,0.00631556785421988,0.536455230531985,6,5.88663,0.18738,0.22663,0.64099,0.4661,0.46017,0.84843,0.86817,0.5938,0.3112925,0.494992700000002,3,3.74385,1.74838,'No'
1,60.8417336281179,0.733343077552122,0.801812174303352,1,0.2195,19.5156436281179,41.32609,20.1676088163265,0.243086043646152,0,2.87347,0.0346347680678159,0,0,59.78413,-1,-1,80.091428,0.965365231932184,82.964898,6,2,1.1474,14,18.4415388163265,0,0.89706,0.96536,0.39004,0.95478,0.62768,0.79074,0.74369,0.49739,0,0,0,0,0,0.14431,0.09044,0.04233,0.0138299452860173,0.222281220864353,0,-1,0.10294,0.03464,0.42139,0.04522,0.37232,0.1169,0.22457,0.46027,0.0688435,0.331917900000001,4,2.86694,8.93316,'No'
11,677.629705442177,0.381646493505156,0.424571324925503,1,0.2195,14.0580419047619,293.253482970522,1089.04331028798,0.613357940640226,0,391.04133,0.220237618291407,0.162149550975327,0,20.86259,-1,-1,1384.501527,0.779762381708593,1775.542857,205,66,48.0603100000003,318,746.421468882087,276.731078820862,0.53775,0.21201,0.43057,0.51796,0.28056,0.45251,0.14372,0.47809,0.11378,0.12081,0.21981,0.1942,0.45512,0.20036,0.3252,0.13262,0.0270679526605199,0.42039056727882,23,85.89488,0.34214,0.68471,0.36864,0.3122,0.32492,0.37041,0.54065,0.41946,0.1431705,0.508758850000004,3,10.33473,5.38599,'No'
9,406.306094285714,0.19971140158673,0.227120758545705,1,0.22948,7.62268,132.488362653061,1621.68481226757,0.797105806053024,0,425.94235,0.209363199100399,0.172792864156666,0,76.78548,-1,-1,1608.52384,0.7906368008996,2034.46619,217,54,36.6567499999994,336,1232.39921226757,563.60915,0.41007,0.17675,0.15132,0.17035,0.14936,0.01922,0.19228,0.32834,0.1656,0.1115,0.19879,0.21527,0.1884,0.34206,0.18697,0.2663,0.0180178713119825,0.605760478264606,46,58.61658,0.40456,0.72933,0.66954,0.64188,0.67138,0.6426,0.64582,0.44098,0.889978,0.0855774999999994,1,19.33606,0,'No'
8,289.691581201814,0.389770696202836,0.447810408973841,1,0.2195,7.63265,158.70927,444.454994394558,0.597999886214538,0,125.03569,0.16823149550746,0.073591303481649,0,76.12698,-1,-1,618.200228,0.83176850449254,743.235918,86,22,14.9658299999999,124,334.385134394558,175.40134,0.69575,0.57086,0.36426,0.16037,0.26384,0.17129,0.2674,0.62439,0.01299,0.08538,0.16839,0.0276,0.08471,0.6171,0.13005,0.21962,0.020136042456441,0.449904433163519,16,70.22027,0.26988,0.29308,0.44157,0.81203,0.65295,0.27014,0.61156,0.24803,0.25542,0.383902000000001,5,0.46401,2.23,'No'
6,144.820813310658,0.459847524697439,0.63966166754376,1,0.2195,7.62268,37.7741411564626,163.825717403628,0.520193533703188,0,47.67161,0.15137100362651,0.0412104038441666,0,56.58141,-1,-1,267.260635,0.84862899637349,314.932245,28,4,6.47531000000001,63,122.629417403628,20.1542,0.70372,0.70423,0.66291,0.48778,0.22673,0.35812,0.20833,0.32695,0,0.07806,0.06995,0.01683,0.00522,0.39908,0.03609,0.60574,0.0205609622476098,0.389383492324287,2,15.85395,0.24584,0.21771,0.26713,0.50233,0.66403,0.2428,0.75558,0.21964,0.402456749999998,0.289744250000001,5,1.99347,0.42703,'No'
4,120.296537664399,0.341270329504452,0.4422336444056,0,0.2195,7.62268,49.60718,226.612487748299,0.642879004376971,0,81.98371,0.232580324163208,0.105973075855624,1,0.19955,-1,-1,270.512617,0.767419675836792,352.496327,35,8,5.25806000000007,56,149.886837748299,28.91431,0.72148,0.55211,0.38258,0.11277,0.06318,0.29097,0.34023,0.26685,0.01517,0.06499,0.01495,0.32879,0.46807,0.27759,0.45922,0.23187,0.0149166376987527,0.425215317912516,2,26.74913,0.233,0.38698,0.52073,0.55845,0.46876,0.43279,0.25037,0.55064,0.167520649999999,0.66236735,4,5.05597,7.37072,'Sale'
3,211.658895895692,0.445636734926056,0.463618723430939,1,0.2195,15.5646158956916,108.96228,258.929403077098,0.545162315410053,0,126.94145,0.267268583564083,0.154226753520904,0,17.44036,-1,-1,348.016917,0.732731416435917,474.958367,37,9,6.90431999999998,73,139.311323077098,13.08026,0.76153,0.63028,0.3988,0.06386,0.39409,0.58147,0.31964,0.41543,0.00706,0.00588,0.01445,0.58951,0.48435,0.32146,0.27199,0.44344,0.0145366846437721,0.293312704347195,1,105.35048,0.20469,0.36384,0.54692,0.34663,0.16207,0.11354,0.43039,0.17844,0.3651715,0.0986643499999985,3,3.92889,1.53433,'No'
10,263.590817120181,0.448032411263735,0.559886769032024,1,0.2195,21.66077,86.653060430839,312.85598568254,0.531769745149096,0,129.43562,0.220005209459084,0.0975125862909721,0,73.49297,-1,-1,458.894176,0.779994790540916,588.329796,60,17,8.01178999999996,120,191.43215568254,11.14469,0.75853,0.60681,0.39776,0.47645,0.29639,0.33307,0.54037,0.17488,0.00066,0.10232,0.01845,0.26863,0.28724,0.45081,0.2279,0.40404,0.0136178552479772,0.32538239093799,1,80.27755,0.21382,0.29888,0.47783,0.26646,0.38774,0.23878,0.2613,0.45825,0.3471392,0.310639800000001,3,3.48898,5.36471,'No'
